ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
9076,0,1.36925928,0.095689683,6.27135704,7.935829171,0.094703684,0.223266613,6.599330935,1.615355273,0.074321139,5.751782751,0.473979178,0.001491723
9078,0,1.369200771,0.16140012,6.269921062,7.939207037,0.250313764,0.163684102,6.611133446,1.615437347,0.076721829,5.751274536,0.473442378,2.39E-04
9087,0,1.369159677,0.048918251,6.266105919,7.935412744,0.403699879,0.138754993,6.587775559,1.615186959,0.047804398,5.752718374,0.475305625,8.99E-06
9089,0,1.369096096,0.084797894,6.177582162,7.881160125,0.353473482,0.312272288,6.575480653,1.615284859,0.043628764,5.778235177,0.474508407,1.48E-04
9091,0,1.369160121,0.174915558,6.260819833,7.935386654,0.359998876,0.238107806,6.624095571,1.615492956,0.042663547,5.752984241,0.499972497,9.55E-05
9094,0,1.369226365,0.288363358,6.271046502,7.940929358,0.106636612,0.265480799,6.64389232,1.615572243,0.055455403,5.751335684,0.493603487,0.001354183
9099,0,1.369161805,0.227988553,6.272906364,7.934501133,0.219093804,0.404115566,6.640086469,1.615483161,0.117517797,5.751768247,0.481730876,1.39E-04
9112,0,1.369307102,0.321651945,6.267495252,7.939023088,0.067849845,0.295992466,6.647695669,1.615562851,0.340245891,5.75124106,0.474787617,0.001170933
9127,0,1.369193272,0.324994843,6.266585937,7.936203064,0.088899607,0.242190239,6.644166,1.615597109,0.067820016,5.751215471,0.487753059,0.001343754
9128,0,1.369174176,0.148903812,6.247972024,7.937428117,0.254735934,0.415596077,6.622350466,1.615437201,0.044419208,5.752644644,0.485431723,9.09E-05
9133,0,1.369179472,0.129747826,6.265663785,7.937335756,0.221046245,0.508702923,6.608507893,1.615403204,0.115794925,5.75143409,0.473317982,2.80E-04
9141,0,1.369192906,0.230244661,6.266125937,7.941190393,0.16420165,0.431309211,6.656054369,1.615511042,0.072526371,5.751921191,0.489816605,6.14E-04
9143,0,1.369164973,0.209000009,6.264936204,7.936679457,0.28989999,0.34269029,6.623428864,1.615453333,0.042331328,5.752435419,0.481810359,7.21E-05
9147,0,1.369161573,0.109639266,6.26870578,7.935745549,0.310982374,0.340897518,6.605116631,1.615394498,0.10107726,5.751700878,0.473434686,6.28E-05
9158,0,1.36909726,0.053676202,6.235475966,7.850618303,0.502630965,0.300431294,6.571960281,1.615264529,0.04881883,5.747586051,0.474937958,9.86E-05
9161,0,1.369132243,0.18073142,6.268184401,7.923756894,0.260455541,0.24295811,6.621356535,1.615476004,0.084784323,5.751944277,0.485003911,4.69E-05
9164,0,1.369166886,0.196813884,6.267878969,7.936849028,0.205887685,0.434154988,6.648634903,1.615493299,0.049992282,5.752403901,0.487452605,1.32E-04
9165,0,1.369166143,0.366918419,6.264429996,7.934873966,0.226109909,0.274469422,6.644602588,1.615567533,0.108322272,5.75122956,0.485408214,3.46E-04
9174,0,1.368911265,0.090476767,6.232488923,7.89326859,0.122012664,0.57313832,6.584502493,1.615369721,0.055201627,5.763432828,0.479445645,1.63E-04
9180,0,1.369159948,0.240833944,6.265285683,7.936626803,0.360858084,0.335835209,6.63916148,1.615507126,0.05975929,5.753234329,0.486219178,3.94E-05
9193,0,1.368219943,0.407646419,6.240442136,7.853195348,0.059427767,0.340884269,6.642858605,1.615516791,0.319039511,5.751133402,0.483712729,1.84E-04
9198,0,1.369144787,0.137358953,6.266347265,7.928030143,0.225890854,0.198359315,6.613291727,1.615444032,0.060133429,5.752067448,0.48786379,1.85E-04
9199,0,1.368896245,0.060377735,6.194180731,7.860973464,0.185297527,0.340156674,6.561960194,1.615255007,0.045416502,5.750219282,0.483251998,2.19E-04
9208,0,1.369203082,0.15506316,6.269351774,7.939166084,0.121494769,0.620579171,6.623951542,1.615420804,0.04224145,5.752574151,0.479159113,5.37E-04
9209,0,1.369161187,0.157963544,6.258714425,7.928645482,0.255314342,0.471275595,6.61818622,1.615422334,0.069565057,5.751837844,0.476900249,4.96E-04
9219,0,1.368687974,0.009113599,6.230247623,7.89790255,0.052024871,0.219586765,6.584559276,1.61526528,0.044748672,5.751411907,0.472992616,0.00605217
9222,0,1.369288785,0.19215179,6.274266577,7.947001154,0.099903921,0.504388002,6.629970007,1.615440384,0.147610689,5.751677154,0.48061792,0.004529928
9224,0,1.368928489,0.165020778,6.198089352,7.871282272,0.190396423,0.076851951,6.624392656,1.615826211,0.08651886,5.751796313,0.529830125,0.003749248
9226,0,1.369213732,0.236052264,6.27098559,7.941688066,0.140187566,0.307234664,6.644152655,1.615540913,0.098685948,5.751658797,0.48886692,0.001055832
9236,0,1.369182804,0.193927434,6.265280209,7.93901409,0.207618863,0.399150649,6.633726026,1.61546857,0.04764249,5.75226389,0.478580866,1.89E-04
9242,0,1.369181782,0.257098681,6.274677512,7.943154184,0.262498501,0.325271331,6.635736152,1.615500367,0.091565253,5.751618368,0.482712501,2.68E-04
9244,0,1.369868146,0.334264691,6.263833437,7.943639081,0.013819437,0.387001513,6.677341896,1.615588931,0.091357219,5.751443382,0.479641987,0.020454179
9246,0,1.369209255,0.304627482,6.277131467,7.940976022,0.125561636,0.376565568,6.640623996,1.615494266,0.093912177,5.751298221,0.477589949,3.40E-04
9252,0,1.369146267,0.112735794,6.261770082,7.930542144,0.323134461,0.335610049,6.602159927,1.615384574,0.047639034,5.752947983,0.491259299,2.14E-04
9253,0,1.368828565,0.681263762,6.25082929,7.922421838,0.030875598,0.026009306,6.698669288,1.632260391,0.086463427,5.751084218,0.508941511,0.002734633
9256,0,1.369063674,0.06204304,5.815097306,7.706919284,0.643923218,0.314877458,6.504314306,1.615030056,0.042388676,5.749810753,0.487038729,2.03E-04
9259,0,1.369157197,0.113997783,6.260602983,7.931527462,0.486273238,0.109320734,6.606530584,1.615393029,0.178665293,5.750384331,0.473179127,5.60E-05
9266,0,1.369397717,0.290628718,6.267193961,7.940180808,0.031524504,0.404811187,6.665870515,1.615547368,0.041661547,5.751510844,0.484674046,0.007906966
9270,0,1.369200007,0.206028971,6.273318669,7.935048846,0.062528739,0.527831169,6.644202764,1.615460185,0.047546908,5.751878802,0.47900157,5.91E-04
9272,0,1.369404957,0.255500844,6.271746473,7.943060108,0.048245944,0.459098271,6.64276059,1.615473235,0.099732177,5.751446515,0.479594696,0.002999728
9276,0,1.369160738,0.305685901,6.269060496,7.93625177,0.344297589,0.359432742,6.643666728,1.615510304,0.058539566,5.751703012,0.483166339,9.26E-05
9281,0,1.369161837,0.186655387,6.269586155,7.934511212,0.212357165,0.390336317,6.631033415,1.615463883,0.052719094,5.752347424,0.483987085,3.72E-05
9289,0,1.369156556,0.182981379,6.266152914,7.935299009,0.37201658,0.122926404,6.61347369,1.615484626,0.109283967,5.751680794,0.472968352,6.07E-05
9291,0,1.369151098,0.187673762,6.262843953,7.935265582,0.231699685,0.460388029,6.644602691,1.615476632,0.042465745,5.75263099,0.493746559,1.88E-04
9294,0,1.369196026,0.409041425,6.279178953,7.938307933,0.123298308,0.320725946,6.666038841,1.615610344,0.102774693,5.751231433,0.490215236,2.08E-04
9296,0,1.369184174,0.143281085,6.277406548,7.938958131,0.224102544,0.261663161,6.610972375,1.615419357,0.062919691,5.751483048,0.476910206,4.40E-04
9298,0,1.369114351,0.126966975,6.262738144,7.920805849,0.162103716,0.408853182,6.610573516,1.615409346,0.043966443,5.75348117,0.474777137,1.38E-04
9299,0,1.369099727,0.132605603,6.257102842,7.896140149,0.372766917,0.254732163,6.609195698,1.615411328,0.143388825,5.752094401,0.475645275,7.77E-05
9301,0,1.369389157,0.313539957,6.269670021,7.942673336,0.038838741,0.415752275,6.673249778,1.615559006,0.054819543,5.751485498,0.481334478,0.004273781
9302,0,1.368958839,0.021445444,5.644632484,6.785304707,1.092436004,0.07097707,6.326270365,1.607808873,0.06832824,5.750380612,0.501566487,6.45E-05
9309,0,1.369184914,0.234675695,6.273595402,7.937619234,0.176405808,0.307574722,6.636559497,1.61551199,0.071364883,5.751607243,0.484473509,3.01E-04
9312,0,1.369183305,0.104770176,6.263435413,7.941844692,0.245657127,0.575712342,6.593217539,1.615381845,0.043834142,6.215866002,0.478455253,1.78E-04
9313,0,1.369165601,0.213578275,6.26102917,7.936548458,0.381858212,0.298487951,6.627229063,1.615480146,0.136518261,5.752563538,0.479759768,6.31E-05
9317,0,1.369204568,0.257672445,6.268111517,7.943933847,0.158608454,0.372453352,6.651823351,1.615527693,0.16613199,5.751681576,0.482852277,1.71E-04
9323,0,1.369178592,0.179358809,6.265247544,7.940352146,0.229340595,0.406163801,6.639547042,1.615481166,0.043608689,5.752558616,0.489893172,5.47E-04
9328,0,1.369337939,0.212055971,6.27570487,7.93891868,0.057976394,0.455253807,6.629333339,1.615446561,0.073571749,5.751390772,0.478671155,0.001377707
9330,0,1.369163521,0.100514487,6.266313136,7.93644886,0.286163373,0.121898148,6.605531,1.615380889,0.048952057,5.751350052,0.476163182,7.56E-05
9331,0,1.3691593,0.218943951,6.260039349,7.93315614,0.422503581,0.363354111,6.628861743,1.615464868,0.043711862,5.756053166,0.485421449,1.84E-04
9333,0,1.369170074,0.238072761,6.270703013,7.93816722,0.225607959,0.36940523,6.636820283,1.615486132,0.069897338,5.751878951,0.482282498,1.96E-04
9346,0,1.369196035,0.218707067,6.269497621,7.938985981,0.149511993,0.362048274,6.6327702,1.615476796,0.045869237,5.751576574,0.482007452,5.98E-04
9349,0,1.369193292,0.369880568,6.278127885,7.9363835,0.066341503,0.30933191,6.676213564,1.615660042,0.145472882,5.751345768,0.48560694,6.33E-04
9350,0,1.369147721,0.199873012,6.259420959,7.928525561,0.38137913,0.448602307,6.645082695,1.615480967,0.050240511,5.80097754,0.487428606,2.86E-05
9355,0,1.369250724,0.066249267,6.236972219,7.956682758,0.156518298,0.276768591,6.593908302,1.615343294,0.046496365,5.75154302,0.47510214,8.34E-05
9360,0,1.369184285,0.138783281,6.266416197,7.937853123,0.329223559,0.208593625,6.608747639,1.61541178,0.045336985,5.75150745,0.473252635,2.86E-04
9363,0,1.369173232,0.094570879,6.273100655,7.938361282,0.230040002,0.161470568,6.59900442,1.615327648,0.05271235,5.752057903,0.486093938,9.36E-05
9365,0,1.369197731,0.137671083,6.270476849,7.937272508,0.187065632,0.229560703,6.61099259,1.615423181,0.054200171,5.751504059,0.473148533,0.001916643
9369,0,1.369181701,0.211819076,6.270857731,7.948221507,0.181689111,0.450585391,6.637497558,1.615464465,0.041882954,5.751795655,0.474884543,1.83E-04
9388,0,1.369154242,0.197382412,6.251793478,7.925947472,0.534443941,0.15478846,6.612386217,1.615452212,0.139222784,5.750323542,0.473846103,3.13E-04
9393,0,1.374527024,0.399392923,6.276056082,7.950325134,0.00321889,0.268470352,6.669018853,1.615685179,0.282788215,5.751228019,0.473920759,0.237709255
9398,0,1.369141835,0.120953707,6.262324131,7.924488839,0.47659054,0.088240341,6.606802067,1.615395984,0.05115347,5.786883163,0.66543247,4.20E-05
9400,0,1.36915191,0.133675166,6.263115309,7.930986511,0.386758317,0.087177211,6.607870667,1.615417917,0.11193296,5.751539851,0.473544601,9.65E-05
9404,0,1.369236014,0.21802564,6.270148773,7.93931886,0.082729101,0.32422824,6.63196429,1.615487657,0.051308291,5.751424766,0.484355084,0.001121863
9405,0,1.369172852,0.159222139,6.267006465,7.936281151,0.243856623,0.540045012,6.622401653,1.615424279,0.065091186,5.752509712,0.473438555,2.46E-04
9406,0,1.369274748,0.300442792,6.269601385,7.940478881,0.065486949,0.357315084,6.666261683,1.615579799,0.120219914,5.751514826,0.478082747,0.002372538
9408,0,1.369007297,0.086628083,5.875670963,7.777866915,0.427882716,0.219990523,6.569163424,1.61517333,0.04146118,5.741186705,0.498687023,8.43E-05
9410,0,1.369144369,0.227662489,6.263118044,7.926971133,0.355805557,0.37388104,6.640159587,1.615493992,0.043209065,5.754449464,0.488049433,1.07E-05
9411,0,1.369216291,0.132786326,6.268505498,7.939024759,0.098157192,0.486234302,6.612927179,1.615411539,0.172769664,5.75294955,0.473164803,0.001253308
9413,0,1.369150618,0.306615832,6.272364895,7.930865131,0.150311635,0.325670173,6.659897048,1.615584255,0.049643901,5.751473442,0.489313508,8.99E-05
9418,0,1.348532978,0.061378439,5.496719265,7.376692826,0.024055677,0.418686688,6.50505859,1.615162556,0.095828766,5.748974207,0.481108674,0.008267484
9430,0,1.369148691,0.131612719,6.251794124,7.925995985,0.306020398,0.482008079,6.61166857,1.615409349,0.052197323,5.753793163,0.480642491,4.36E-05
9432,0,1.368777227,0.131608894,6.229821168,7.854510873,0.15387255,0.202751553,6.610235621,1.615422218,0.113114474,5.7517259,0.484590099,0.002477743
9434,0,1.369149906,0.161352779,6.27095348,7.928534089,0.133100242,0.32371032,6.61542287,1.615429991,0.067041313,5.751506465,0.474747982,2.76E-04
9435,0,1.3691514,0.173962852,6.262792069,7.929326623,0.404450071,0.141753525,6.610744593,1.615440787,0.094427001,5.751300644,0.477745191,1.99E-05
9440,0,1.369213091,0.204674155,6.265984437,7.938930942,0.097409105,0.409215985,6.646652584,1.615497647,0.095927592,5.762016845,0.482502767,0.001924429
9443,0,1.368987856,0.126204136,6.150876383,7.857233131,0.292610538,0.106499371,6.610662611,1.615457839,0.041999084,5.754665523,0.527673549,0.001502109
9446,0,1.369168206,0.186606014,6.271391409,7.932953312,0.202944267,0.299998504,6.618293689,1.615444643,0.133559657,5.751397755,0.474071287,6.34E-05
9447,0,1.368455989,0.207976997,6.193549484,7.83430617,0.104404798,0.270189384,6.63991332,1.615549939,0.125262067,5.751979939,0.474168382,0.00498564
9449,0,1.369170305,0.279170721,6.26848783,7.93762549,0.201075599,0.222684787,6.648134585,1.615644712,0.191770358,5.751547993,0.483676427,4.64E-04
9452,0,1.369509522,0.135632964,6.270452014,7.933273098,0.019081518,0.238886255,6.611191245,1.615423053,0.097848643,5.7515345,0.473907867,0.017304414
9462,0,1.369249259,0.256243948,6.278830022,7.942360198,0.100191358,0.243144226,6.633426994,1.615539443,0.066921259,5.751260176,0.485665715,0.002044502
9470,0,1.369160361,0.226273209,6.269264814,7.934480469,0.349739708,0.375505421,6.638133067,1.615487689,0.052294937,5.752172796,0.485117812,4.46E-05
9478,0,1.369149239,0.111607383,6.260962516,7.93215935,0.348545276,0.62837546,6.599425114,1.615391881,0.056617388,5.76880307,0.474108939,4.76E-05
9481,0,1.369171247,0.178825556,6.218199432,7.940282058,0.330078041,0.481660476,6.627359248,1.615438738,0.05283954,5.752635418,0.477839108,3.74E-05
9486,0,1.369152124,0.123846318,6.266094454,7.929403892,0.380896494,0.28310507,6.608067552,1.615405075,0.04986963,5.75331282,0.479606714,2.32E-05
9487,0,1.369178065,0.176075693,6.271035063,7.939839459,0.215608905,0.526862021,6.632390957,1.615441376,0.042974821,5.752159078,0.474658078,1.60E-04
9488,0,1.369163112,0.089257486,6.266942184,7.93702918,0.302599392,0.115196323,6.60401027,1.615357777,0.042948584,5.751452174,0.477879593,6.05E-05
9489,0,1.367256855,0.30731688,6.181082658,7.834472401,0.045276189,0.070877398,6.664351244,1.6169775,0.393382685,5.751414927,0.530167443,0.003648113
9494,0,1.368975771,0.31882787,6.260891479,7.902123176,0.127017512,0.673221815,6.663961856,1.615458617,0.111311215,5.783615433,0.481618161,2.68E-04
9501,0,1.369152032,0.227106599,6.264291231,7.928763029,0.287401761,0.291553981,6.621567479,1.615459816,0.12937667,5.751359416,0.474255674,8.09E-05
9503,0,1.368964944,0.396123173,6.223450891,7.924700107,0.039569538,0.14931253,6.681378073,1.616154407,0.368902189,5.751315907,0.478299362,0.00724682
9509,0,1.369094335,0.172404579,6.258068088,7.909397339,0.26892538,0.044666172,6.62723049,1.616529235,0.042332997,5.752789764,0.759276854,1.08E-04
9512,0,1.369167239,0.549833918,6.270839957,7.939155741,0.275615642,0.443844272,6.674291207,1.615545397,0.064893115,5.751195593,0.483207574,1.81E-04
9513,0,1.36906354,0.03708913,6.06649452,7.785696709,0.633306384,0.548360997,6.393577718,1.615087323,0.054003216,5.748916645,0.475160436,7.92E-05
9516,0,1.362663577,0.256884968,6.1299322,7.852620663,0.010755854,0.104311397,6.640466768,1.615942911,0.319718053,5.751340824,0.493192565,0.044078442
9519,0,1.369232405,0.271586014,6.269206226,7.939744705,0.105959644,0.47390094,6.63923407,1.615462689,0.041464895,5.751319706,0.474608108,0.001799429
9520,0,1.369208338,0.255951713,6.277863279,7.936687573,0.102478502,0.218024114,6.643693448,1.615624631,0.265031022,5.751435498,0.481955533,5.53E-04
9521,0,1.369139044,0.281794346,6.249521107,7.92676127,0.189625123,0.297496458,6.640050041,1.615531332,0.288691675,5.75137428,0.474283137,4.18E-04
9528,0,1.369192147,0.262218223,6.268109101,7.93982279,0.180555221,0.438948068,6.635604219,1.615463109,0.082600637,5.751364628,0.477622421,2.99E-04
9529,0,1.369164221,0.28109339,6.267093711,7.933943854,0.220938956,0.332003324,6.657354356,1.615570484,0.101027343,5.751545478,0.483032653,3.59E-04
9541,0,1.368662693,0.151149728,6.163894371,7.886876199,0.068288676,0.184162131,6.609979134,1.615423214,0.148822143,5.750818687,0.472992905,6.75E-04
9542,0,1.369086259,0.096711569,6.252537627,7.903356805,0.28804256,0.09051997,6.603653872,1.615334534,0.05594719,5.751548168,0.478490981,0.002139238
9543,0,1.368839103,0.341170117,6.230875521,7.906553145,0.058092466,0.184409878,6.6713648,1.615893777,0.250618485,5.751375727,0.475260222,9.80E-04
9545,0,1.368433153,0.240999686,6.228049284,7.854443392,0.081061118,0.354105951,6.656822601,1.615553223,0.144156206,5.751972164,0.476969932,0.00125881
9552,0,1.372197367,0.306812059,6.270331426,7.941136305,0.002474398,0.259402969,6.660619152,1.615658632,0.302804759,5.751381043,0.484235852,0.059404751
9553,0,1.369163523,0.293584834,6.264105441,7.938348231,0.363516888,0.317201358,6.641799629,1.615526023,0.053129582,5.751703488,0.48662439,1.13E-04
9555,0,1.36916034,0.149609807,6.268312696,7.932968823,0.302117529,0.407530826,6.61917498,1.615430541,0.060351249,5.752665997,0.477192566,1.97E-04
9557,0,1.369185336,0.196206492,6.276191719,7.939516475,0.196023233,0.21626299,6.619325853,1.615476484,0.052887204,5.751290196,0.476028559,2.85E-04
9566,0,1.36917429,0.290130934,6.271262052,7.937113425,0.207223551,0.479328098,6.65603163,1.615493354,0.063710904,5.751605258,0.48296897,1.14E-04
9568,0,1.369127859,0.584963279,6.252009272,7.921914277,0.299791566,0.04750079,6.676862018,1.618922487,0.746909099,5.751225994,0.484442229,4.84E-04
9573,0,1.368906357,0.107264439,6.105881091,7.866938215,0.17659507,0.494699169,6.599351916,1.615386983,0.059818529,5.753661833,0.478485656,0.004455934
9577,0,1.369157417,0.232035448,6.266893075,7.933015904,0.269410086,0.357815733,6.651522563,1.6155348,0.060653404,5.752003571,0.491528259,7.89E-05
9582,0,1.369164225,0.19466604,6.269104154,7.937348567,0.281312753,0.458139264,6.641204404,1.615470308,0.049478135,5.752777827,0.48208496,5.11E-05
9586,0,1.366194182,0.1089807,6.118684588,7.801939835,0.034610819,0.198728533,6.596830144,1.615330276,0.188567443,5.745143049,0.476313095,0.003642829
9587,0,1.369172876,0.168649838,6.266122251,7.937756332,0.303914286,0.257548142,6.61508785,1.615439728,0.061750157,5.751497301,0.480203374,2.59E-04
9588,0,1.369182565,0.347218144,6.266754205,7.93773182,0.180882791,0.180202277,6.629873926,1.615580718,0.240361678,5.751127389,0.473404479,8.92E-04
9590,0,1.369173316,0.103823754,6.267744165,7.936593121,0.312720528,0.160712408,6.602394687,1.615358216,0.04468131,5.751975907,0.473898204,7.66E-05
9593,0,1.369069135,0.111362462,6.196071267,7.885820185,0.326087045,0.107441877,6.602386091,1.615328364,0.171174187,5.748215074,0.475703858,4.08E-04
9599,0,1.369195275,0.215593439,6.274016488,7.939889539,0.152423757,0.498720977,6.649153856,1.615475115,0.052789081,5.752179668,0.485274049,1.46E-04
