ID,bstatus,trans_cf_td,trans_ca_cl,trans_re_ta,trans_ni_ta,trans_td_ta,trans_s_ta,trans_wc_ta,trans_wc_s,trans_c_cl,trans_cl_e,trans_in_s,trans_mve_td
8177,0,1.369310902,0.13615249,6.267230359,7.942741602,0.04842217,0.260352273,6.609433665,1.615412144,0.147368466,5.751454359,0.475757881,0.002422669
8182,0,1.369216414,0.254409009,6.274239371,7.949133545,0.092960174,0.171726574,6.64934515,1.615756664,0.265385206,5.751667642,0.480485014,7.12E-04
8190,0,1.369165135,0.511271881,6.262984281,7.93686106,0.317123767,0.307885006,6.677937691,1.615668358,0.307862795,5.751338169,0.488017215,6.08E-05
8192,0,1.36916183,0.329200998,6.26931033,7.93454521,0.199011219,0.173611232,6.652503806,1.615777825,0.243243788,5.751353902,0.475600368,6.25E-04
8193,0,1.36943441,0.169841587,6.27009129,7.947158651,0.043149426,0.466649116,6.638669375,1.615463191,0.132136746,5.753254959,0.476329081,0.002412004
8197,0,1.369177246,0.115156818,6.268096769,7.937785515,0.213125395,0.228503658,6.605560201,1.61539227,0.046716324,5.752039796,0.478019788,1.83E-04
8202,0,1.367842478,0.214273481,6.181615292,7.67233209,0.141755722,0.615918128,6.649830993,1.615452398,0.198555406,5.751974544,0.473879217,0.001061902
8209,0,1.369610111,0.15209562,6.273238946,7.938279789,0.010320168,0.037303628,6.61097426,1.615706323,0.070917189,5.751162286,0.57913654,0.00135227
8211,0,1.36916202,0.247079527,6.262814565,7.936529625,0.298731025,0.434310384,6.65021876,1.61549678,0.120550425,5.758387368,0.482409806,4.14E-05
8212,0,1.369039761,0.097717239,6.022702072,7.891670514,0.298309513,1.276571565,6.592350884,1.615397643,0.045888318,5.754740336,0.473451068,4.33E-04
8214,0,1.368947859,0.018147578,6.206682092,7.876927769,0.19065192,0.051232272,6.558793464,1.613253455,0.043522277,5.748408002,0.491132725,5.11E-04
8216,0,1.369127881,0.270908121,6.271414878,7.925254391,0.206652407,0.376079114,6.660225735,1.615549376,0.048028985,5.751936703,0.497339906,5.21E-05
8217,0,1.369154196,0.095874435,6.26920525,7.935969397,0.429707467,0.052192144,6.605924017,1.615352638,0.146236979,5.751243705,0.47477697,8.15E-06
8219,0,1.369124225,0.13828522,6.255705308,7.921503436,0.251261005,0.655984682,6.613801807,1.615407917,0.065238596,5.752094835,0.476372436,4.83E-05
8221,0,1.369183655,0.175652227,6.269381141,7.937915234,0.119963024,0.546450995,6.636479952,1.61544499,0.060173081,5.752399733,0.480789073,8.12E-04
8222,0,1.369444759,0.339887861,6.27164449,7.940727436,0.028163336,0.344244951,6.668560461,1.615597537,0.135571972,5.751344265,0.48305398,0.008766677
8223,0,1.381363362,0.18818527,6.267967329,7.939292199,4.16E-04,0.493677534,6.648464444,1.615475178,0.165786374,5.752842087,0.485606301,0.133388278
8228,0,1.369127494,0.830864204,6.25243744,7.922723533,0.282676357,0.034513329,6.684711509,1.622438057,0.880036497,5.751074903,0.482831517,5.38E-04
8229,0,1.369155374,0.150713807,6.264195929,7.931628026,0.195932294,0.363109286,6.621571651,1.615443456,0.045893982,5.752623114,0.487207531,1.12E-04
8232,0,1.369213152,0.290697808,6.265224213,7.934500152,0.010398027,0.434360795,6.666131374,1.615532313,0.083545416,5.753412692,0.485717137,9.76E-04
8234,0,1.369178678,0.179076326,6.26590917,7.937421413,0.187644045,0.409403903,6.629912502,1.615456573,0.127761283,5.752145019,0.478784503,6.91E-04
8238,0,1.369162632,0.180429164,6.262928238,7.935597698,0.344698903,0.32992171,6.620064887,1.615444956,0.049938902,5.751883299,0.481230218,3.10E-05
8241,0,1.369172821,0.179696775,6.272986195,7.94010419,0.315374318,0.199397195,6.612818386,1.615440473,0.058104775,5.751283183,0.47424949,2.04E-04
8247,0,1.369156511,0.208560722,6.266214418,7.934293606,0.296798481,0.387777505,6.641341961,1.615492024,0.045272834,5.753169185,0.486575538,6.45E-05
8248,0,1.369068673,0.208910301,6.212114219,7.89296162,0.196634754,0.199540398,6.624954174,1.615523916,0.050807053,5.751413313,0.498340991,5.68E-04
8259,0,1.369165241,0.187775698,6.268337202,7.934102553,0.158852433,0.355177812,6.636328496,1.615489898,0.059520403,5.752137899,0.492468172,3.11E-04
8261,0,1.369112313,0.225294507,6.257467158,7.906942336,0.36273169,0.091680625,6.620972512,1.615669061,0.064785329,5.751391609,0.522774794,1.22E-05
8262,0,1.36915641,0.191343338,6.26935234,7.933062778,0.297499761,0.334946921,6.637229267,1.615501106,0.052813872,5.752206131,0.49512907,8.85E-05
8264,0,1.369166374,0.25212797,6.264570058,7.936362275,0.248504332,0.210118457,6.632282158,1.615562714,0.195343551,5.751639005,0.484258962,1.72E-04
8273,0,1.369158925,0.219467616,6.268760468,7.936734663,0.318372103,0.113853486,6.615526759,1.615523173,0.235247543,5.751220284,0.47768335,7.32E-05
8274,0,1.369146583,0.399579498,6.264856192,7.931350643,0.190638503,0.425991268,6.67866507,1.615565471,0.21847112,5.751400298,0.491021088,2.04E-04
8278,0,1.368328422,0.370118127,6.25195132,7.911371708,0.021274023,0.276445095,6.673955338,1.615695489,0.211193161,5.751313569,0.494229901,0.012853061
8287,0,1.369438651,0.35269615,6.246552145,7.944608438,0.028097983,0.435668784,6.668444124,1.615536821,0.058429744,5.751320865,0.482166868,0.002655013
8292,0,1.369273738,0.11014377,6.271576173,7.941534887,0.108872675,0.174901904,6.605573358,1.615388732,0.059841157,5.751239847,0.473903499,0.002508355
8299,0,1.369159601,0.265754314,6.267228732,7.935134945,0.253518278,0.469235187,6.638345314,1.615461982,0.050146479,5.751476859,0.480858781,1.20E-04
8301,0,1.36664168,0.355627175,6.25741172,7.927207332,6.95E-04,0.235793461,6.666959899,1.615730114,0.139312172,5.751292659,0.482356472,0.162018649
8305,0,1.379645535,0.336418094,6.269273025,7.943846302,0.001092313,0.251031402,6.671186316,1.615724194,0.115419844,5.751376096,0.480099167,0.15168741
8307,0,1.369193116,0.333533533,6.26063485,7.9365809,0.12801657,0.313770013,6.65826439,1.615588562,0.300539268,5.751348993,0.481409388,0.001475195
8318,0,1.369167008,0.353822547,6.27645997,7.936837878,0.228841387,0.318344914,6.655671543,1.61557528,0.173105096,5.751355051,0.493629908,1.79E-04
8319,0,1.369146325,0.161347998,6.266518996,7.927541684,0.20437876,0.093874407,6.612595667,1.615504368,0.125656552,5.75129314,0.487061205,1.24E-04
8322,0,1.36904458,0.188166756,6.270239352,7.917211695,0.100854348,0.4332684,6.633509221,1.615459759,0.057021423,5.751759017,0.477191792,4.49E-04
8323,0,1.369047074,0.479915236,6.272326183,7.925071501,0.046902872,0.299042718,6.675287301,1.615669415,0.524757438,5.751164991,0.475207738,9.75E-04
8325,0,1.369119565,0.101312144,6.247195803,7.914503023,0.278463083,0.376586701,6.595970313,1.615369977,0.046052947,5.753650719,0.47768069,3.68E-04
8330,0,1.369203834,0.197862299,6.271581817,7.941454691,0.163474315,0.483384463,6.637654107,1.615457705,0.09077183,5.751999828,0.47887356,3.96E-04
8331,0,1.361071809,0.214435368,6.242050341,7.890490919,0.004359856,0.303403355,6.650766613,1.615569013,0.201572471,5.751976462,0.481514372,0.006334855
8334,0,1.369186172,0.241853193,6.271078013,7.938135152,0.185266184,0.386233373,6.642899987,1.615496777,0.121294287,5.751747562,0.480938107,2.03E-04
8338,0,1.369180398,0.116081184,6.271393904,7.93811237,0.265568105,0.327631651,6.605040553,1.61539386,0.043104462,5.752517108,0.480461137,1.34E-04
8345,0,1.369213967,0.247061334,6.256115133,7.951981268,0.222650593,0.435310791,6.655516465,1.615508207,0.180785303,5.751800574,0.47367265,3.49E-04
8349,0,1.369161697,0.270654434,6.275051127,7.929321421,0.170493111,0.540270763,6.633096888,1.615440694,0.132039359,5.751267684,0.477755595,1.50E-04
8355,0,1.369170028,0.078881941,6.265677168,7.938204995,0.357076741,0.19479949,6.595493284,1.615318896,0.044061626,5.75814682,0.474044113,2.44E-04
8356,0,1.369215664,0.279503954,6.26544609,7.938308283,0.07913233,0.222929167,6.632601145,1.6155521,0.228431046,5.751205836,0.473339235,0.005341577
8359,0,1.369174859,0.249273977,6.26674726,7.934065253,0.129595698,0.30720774,6.637311845,1.61551503,0.053556798,5.751392152,0.483843144,7.32E-04
8361,0,1.369161514,0.23256001,6.266664081,7.935426747,0.209693193,0.508179298,6.646871288,1.61546883,0.030007741,5.751862685,0.479998348,1.23E-04
8363,0,1.369149053,0.101974442,6.266848564,7.931633013,0.304905504,0.190507782,6.603361643,1.615373861,0.053984695,5.751713634,0.476982983,9.59E-05
8367,0,1.369175738,0.094383156,6.268189193,7.938655858,0.211524424,0.172449741,6.600881612,1.615349381,0.051194657,5.751928626,0.478796324,3.08E-04
8369,0,1.36912316,0.094308138,6.263511,7.911834566,0.398431404,0.472373025,6.581569554,1.615351611,0.067543835,5.943444462,0.480801471,1.73E-05
8379,0,1.369121352,0.385902152,6.251187082,7.914836663,0.319023278,0.0973067,6.661340569,1.616368071,0.484481584,5.751495258,0.475650546,4.54E-04
8383,0,1.369368503,0.226815772,6.264218156,7.939161158,0.038933169,0.501389204,6.638193057,1.615455203,0.087930448,5.751566849,0.482445104,0.001408915
8385,0,1.369571824,0.285558563,6.270258131,7.942431584,0.060266747,0.297135758,6.673998805,1.615666763,0.060279126,5.751661619,0.488797314,6.79E-04
8387,0,1.369073759,0.304779028,6.237951974,7.902449241,0.235993382,0.202360323,6.646866139,1.61566987,0.104527844,5.751366381,0.508279343,1.49E-04
8390,0,1.369170295,0.292180035,6.265961731,7.935844864,0.112216849,0.176661904,6.651753801,1.615763117,0.308535154,5.751455863,0.484864811,5.02E-04
8391,0,1.36914454,0.104835998,6.256768616,7.92157586,0.45593804,0.362163181,6.603846246,1.615391292,0.078912687,5.741499973,0.473608816,1.78E-06
8398,0,1.369122169,0.291810455,6.278841543,7.929659535,0.052332876,0.341399941,6.645495293,1.615525077,0.055923881,5.751312237,0.480631976,8.24E-04
8402,0,1.369178991,0.183226481,6.260717065,7.937353408,0.154264084,0.455037173,6.640385132,1.615469402,0.089791194,5.752380321,0.486311377,1.73E-04
8409,0,1.369125501,0.187153715,6.259326504,7.917583019,0.33762808,0.142093805,6.641137065,1.615768758,0.174901711,5.752536799,0.521684712,3.71E-04
8410,0,1.369165817,0.270621987,6.258953164,7.936230851,0.236784772,0.339977684,6.649480022,1.615538863,0.070659643,5.751921567,0.48941081,1.14E-04
8411,0,1.383382037,0.355975024,6.269236361,7.952408836,0.001266735,0.351139002,6.674097591,1.615609031,0.07009359,5.751346458,0.478377438,0.283581165
8415,0,1.369145191,0.095868736,6.257295426,7.925889041,0.287029544,0.094678081,6.601970902,1.615307424,0.095201888,5.75285837,0.475155403,2.47E-04
8418,0,1.369154984,0.156065867,6.266740885,7.933221331,0.197226695,0.412810456,6.629700971,1.615455331,0.047879151,5.754440156,0.486816386,4.22E-04
8419,0,1.367767724,0.469130463,6.266437123,7.931304181,2.18E-04,0.223657056,6.669817008,1.615771788,0.044426722,5.751147956,0.488574269,0.256094046
8421,0,1.369867442,0.426708186,6.268917528,7.939867703,0.011938689,0.298828295,6.67568199,1.615671257,0.243751562,5.75123273,0.482450645,0.009026317
8423,0,1.369158738,0.191056124,6.271554393,7.934032424,0.255091334,0.342267027,6.626846505,1.615464439,0.042790302,5.751716391,0.482604702,8.55E-05
8425,0,1.369281815,0.123948696,6.253659666,7.942363525,0.093559232,0.665480421,6.608224498,1.61540193,0.084454217,5.752335587,0.477496136,0.002664935
8427,0,1.369121408,0.060066852,6.263041706,7.92640565,0.08331374,0.323259251,6.594432556,1.615356661,0.071520243,5.751417818,0.473727962,7.36E-04
8430,0,1.353546212,0.365592025,6.256516573,7.925379333,4.22E-04,0.049573246,6.619800026,1.616000561,0.49336497,5.751019809,0.474754796,0.512775999
8431,0,1.370082618,0.388364742,6.268842988,7.944773937,0.012036217,0.405918967,6.677394535,1.615575486,0.130200318,5.751293524,0.477115288,0.015955577
8438,0,1.369154313,0.166375926,6.259466022,7.921611931,0.19122895,0.424320513,6.633393813,1.615461515,0.063962085,5.753246342,0.48676135,1.21E-04
8439,0,1.36970691,0.067679916,6.232840741,7.952902748,0.056891231,0.615830799,6.534321033,1.615313579,0.082561167,5.746994547,0.473550166,0.00343697
8440,0,1.369093925,0.088697102,6.178626539,7.907708555,0.27039373,0.560138609,6.565971836,1.615341922,0.04383093,5.750008566,0.485449918,4.02E-05
8445,0,1.369176904,0.214895586,6.275148148,7.93701975,0.204727833,0.355075816,6.624385682,1.615453509,0.094956671,5.751380471,0.474188054,2.36E-04
8453,0,1.368221994,0.562099399,6.259194058,7.917734897,0.015392648,0.123491365,6.692214337,1.616509548,0.730952212,5.751139027,0.479596423,0.014553507
8455,0,1.369164314,0.387063206,6.265711099,7.935598091,0.359591107,0.342076162,6.650732054,1.615541648,0.046298901,5.751503725,0.488968694,4.81E-05
8457,0,1.369108769,0.356742207,6.262320101,7.924232623,0.165275659,0.036282191,6.643273287,1.618368758,0.47433561,5.751167373,0.512692815,0.001659863
8463,0,1.369189582,0.216181584,6.276407493,7.939606689,0.164998467,0.616179229,6.629249462,1.615427472,0.137733719,5.751475991,0.47527929,3.32E-04
8466,0,1.369204518,0.27658395,6.276110532,7.9410906,0.137182227,0.465433301,6.655887112,1.615497748,0.058864241,5.751559809,0.482303799,3.40E-04
8468,0,1.369148881,0.221681201,6.273036427,7.931317301,0.191937817,0.097471906,6.613146853,1.615509041,0.238922234,5.751073556,0.473327944,2.71E-04
8471,0,1.369171155,0.317451953,6.273747269,7.93804656,0.235070948,0.450621743,6.64479474,1.615479772,0.044376932,5.751382823,0.479453323,6.37E-05
8473,0,1.369149791,0.240562732,6.265722191,7.930054502,0.412382353,0.291672303,6.640904035,1.615538586,0.046252386,5.752831452,0.495606444,4.22E-05
8475,0,1.36905968,0.118271869,6.170122683,7.89335536,0.239074738,0.095348988,6.605343277,1.61536983,0.042338325,5.753229038,0.596957268,0.007059499
8478,0,1.369167515,0.163912772,6.272432767,7.935002518,0.186424596,0.585358161,6.622083857,1.615420653,0.084903888,5.752169314,0.47799432,1.28E-04
8480,0,1.369114778,0.169965815,6.22734673,7.927428092,0.104687807,0.501734081,6.638812294,1.615456223,0.123607553,5.754464472,0.480154216,1.38E-04
8488,0,1.36918862,0.261077172,6.269237831,7.93803085,0.171795284,0.254294823,6.635460065,1.615541133,0.066273717,5.751339254,0.473288584,5.48E-04
8491,0,1.363399835,0.073508994,6.234429066,7.809592149,0.018771294,0.769053302,6.53783903,1.615347739,0.059233255,5.747220352,0.477283828,0.001024323
8493,0,1.369190276,0.356777672,6.279806411,7.937389179,0.130181022,0.281733488,6.656075178,1.615610722,0.125129908,5.751242215,0.480231431,1.42E-04
8496,0,1.369492154,0.375168894,6.272101651,7.949462806,0.045138881,0.264828278,6.643045229,1.615568872,0.136893845,5.75112768,0.473903795,0.005456378
8498,0,1.369028306,0.108063304,6.23406499,7.882014907,0.297277379,0.342212172,6.596095816,1.615365571,0.041536912,5.745572769,0.495980886,5.84E-05
8502,0,1.368003817,0.050293916,6.242874018,7.880814473,0.037058572,0.050875111,6.557285515,1.613161535,0.044596674,5.75745733,0.608022314,0.015326819
8503,0,1.369735677,0.337505639,6.253116445,7.942406198,0.018666538,0.264571052,6.676257198,1.615725172,0.178254727,5.751421405,0.476531289,0.008150118
8504,0,1.368986145,0.209645992,6.243739085,7.926379023,0.027297139,0.264943933,6.632208564,1.615518101,0.105808522,5.751498418,0.479434267,0.007216859
8508,0,1.367331332,0.434916852,6.261189385,7.922750569,0.004464496,0.090468435,6.637490662,1.61599826,0.463498378,5.75106167,0.473369045,0.013596429
8514,0,1.368851391,0.611266948,6.264460526,7.931973693,0.003185154,0.185908745,6.686387323,1.616003,0.414545334,5.751096099,0.480388237,0.141233236
8519,0,1.324759998,0.280866925,6.194008798,7.781269915,0.002062045,0.452916766,6.660210014,1.615511251,0.284218736,5.751504635,0.479448113,0.02289098
8520,0,1.370571747,0.152484626,6.270326211,7.942856946,0.007830975,0.577527298,6.624635848,1.615424628,0.086457883,5.752618721,0.475670491,0.021183287
8525,0,1.369170261,0.384425656,6.264910603,7.941374034,0.295813489,0.551438344,6.669311421,1.615493088,0.041533266,5.751567569,0.481306642,1.99E-04
8534,0,1.369185207,0.093916949,6.264527008,7.939005908,0.260904261,0.197228874,6.601521452,1.615362249,0.046070147,5.752659917,0.473101869,2.28E-04
8541,0,1.365260686,0.534153733,6.259470712,7.91545349,0.004331949,0.142920382,6.692083244,1.616314569,0.454147216,5.751158168,0.534979729,0.042197302
8542,0,1.369749182,0.330358621,6.265364239,7.947379714,0.024344084,0.141213882,6.627213149,1.615620072,0.144147966,5.751115142,0.476464108,0.001092614
8545,0,1.369072186,0.119543719,6.260692769,7.929584196,0.021457822,0.705776178,6.605710809,1.615399477,0.059726125,5.764503186,0.47304916,3.61E-04
8549,0,1.369212978,0.365866898,6.267223277,7.94221149,0.128722028,0.255190247,6.650135555,1.615612813,0.086644212,5.751254547,0.495022293,0.001053677
8554,0,1.368789248,0.588268429,6.258939609,7.918651309,0.030264815,0.146320956,6.64956713,1.615842632,0.753359413,5.75103818,0.479691595,0.00278565
8555,0,1.369103975,0.290274769,6.255884208,7.905453083,0.334517138,0.446271369,6.644639658,1.61548071,0.062986473,5.751824156,0.481810108,3.82E-05
8557,0,1.369182169,0.135133501,6.266977652,7.938583997,0.200602368,0.737618623,6.61188756,1.615404777,0.054088271,5.752208851,0.476046636,2.02E-04
8564,0,1.369173258,0.178270567,6.272420361,7.937207423,0.192390643,0.284784551,6.63125277,1.615502656,0.047064135,5.752218623,0.481705442,1.50E-04
8565,0,1.369175609,0.229623646,6.265069804,7.937072341,0.171179435,0.28732095,6.638993844,1.615533624,0.066398265,5.751712754,0.485633629,0.001912666
8567,0,1.36918748,0.19426307,6.266375729,7.93779417,0.127099266,0.286823742,6.634285275,1.615514283,0.152154264,5.751904375,0.481641634,0.001738184
8571,0,1.369168936,0.258219199,6.271093624,7.937286938,0.273568395,0.269744883,6.626404144,1.615488739,0.069163608,5.751315518,0.480861942,4.65E-05
8572,0,1.369158446,0.28878942,6.268954223,7.936307522,0.321934816,0.426005028,6.656969253,1.615515376,0.070915526,5.752265814,0.484259421,8.95E-05
8573,0,1.369172226,0.265421124,6.265044113,7.934959315,0.179339045,0.213570213,6.635883387,1.61558183,0.211925896,5.751461804,0.483177538,5.05E-04
8580,0,1.36940753,0.505750412,6.27323057,7.939859745,0.031432159,0.209529709,6.65522722,1.615711616,0.41753507,5.751097229,0.483110123,0.0028171
8582,0,1.369161105,0.273737821,6.269932995,7.931232242,0.202849321,0.35270938,6.655756281,1.615550839,0.044627154,5.751610529,0.49033387,4.02E-04
8583,0,1.36916591,0.142891214,6.264185904,7.937169857,0.302243297,0.515067038,6.621704848,1.615425163,0.047546728,5.757690873,0.480919973,3.69E-05
8587,0,1.369167132,0.082207522,6.268348869,7.936303596,0.253069509,0.137895441,6.602151863,1.615346014,0.073819047,5.751602658,0.474522333,1.05E-04
8588,0,1.369180439,0.291501635,6.271972138,7.940867398,0.264986728,0.417885289,6.64749011,1.615496452,0.07192663,5.751601496,0.474187395,4.63E-04
8589,0,1.369160537,0.161147055,6.266097705,7.934720802,0.357212813,0.325511396,6.614463211,1.615426426,0.089159711,5.75210907,0.475375323,3.23E-05
8590,0,1.369180511,0.166606763,6.264340487,7.935980557,0.200772379,0.482948788,6.627449418,1.615438735,0.051200689,5.752083118,0.481274119,0.001065302
8592,0,1.369205182,0.265556325,6.266187932,7.940376196,0.156832762,0.268390751,6.642765227,1.615564452,0.05223845,5.751423169,0.494342331,8.80E-04
8602,0,1.369166889,0.326840671,6.273234382,7.938243278,0.250468783,0.49170822,6.668022823,1.615511248,0.070239488,5.751626919,0.484825886,7.47E-05
